,image_name,good,crack,corrossion
2619,0_image_1592.jpg,0.9934564,0.0057193236,0.0008242356
2620,1_image_1592.jpg,0.9845083,0.014983937,0.0005078189
2621,2_image_1592.jpg,0.97710377,0.021628454,0.0012678163
2622,0_image_1595.jpg,0.9885005,0.01121457,0.00028488462
2623,1_image_1595.jpg,0.950448,0.04936752,0.00018459119
2624,2_image_1595.jpg,0.97820264,0.021330427,0.0004669018
2625,0_image_1596.jpg,0.8741835,0.12049198,0.005324593
2626,1_image_1596.jpg,0.87388253,0.123452075,0.0026654475
2627,2_image_1596.jpg,0.90332216,0.091458164,0.00521971
2628,1_image_1597.jpg,0.94793206,0.0517483,0.00031969463
2629,0_image_1599.jpg,0.8621867,0.13505095,0.0027623905
2630,1_image_1599.jpg,0.8624927,0.13734375,0.00016354049
2631,2_image_1599.jpg,0.9780074,0.021349521,0.0006430622
2632,0_image_160.jpg,0.009490329,0.00015298388,0.9903566
2633,1_image_160.jpg,0.009791791,0.00020271559,0.99000555
2634,2_image_160.jpg,0.021384051,0.00025544592,0.97836053
2635,0_image_1600.jpg,0.47971043,0.5176336,0.002656011
2636,1_image_1600.jpg,0.27460653,0.72495085,0.00044263672
2637,2_image_1600.jpg,0.86201113,0.13686356,0.0011252955
2638,0_image_1601.jpg,0.9840724,0.015240746,0.0006868435
2639,1_image_1601.jpg,0.94829017,0.05139521,0.0003145591
2640,2_image_1601.jpg,0.9839976,0.015485017,0.00051741436
2641,0_image_1603.jpg,0.9788527,0.019245932,0.0019014472
2642,0_image_1604.jpg,0.8938086,0.105247855,0.00094361743
2643,1_image_1604.jpg,0.92686784,0.07248418,0.0006480081
2644,2_image_1604.jpg,0.9655974,0.03403627,0.00036641047
2645,0_image_1606.jpg,0.7033968,0.29520217,0.0014010884
2646,1_image_1606.jpg,0.85311204,0.14605668,0.00083128706
2647,2_image_1606.jpg,0.8778711,0.11454158,0.0075873127
2648,0_image_1607.jpg,0.85832775,0.1363924,0.00527982
2649,1_image_1607.jpg,0.8835525,0.11289519,0.003552274
2650,2_image_1607.jpg,0.8349576,0.15761948,0.0074228565
2651,0_image_1608.jpg,0.69382864,0.24022166,0.06594971
2652,1_image_1608.jpg,0.9195063,0.073363036,0.0071306797
2653,2_image_1608.jpg,0.8416417,0.09080878,0.0675495
2654,0_image_161.jpg,0.4878156,0.5088274,0.0033570533
2655,1_image_161.jpg,0.5909122,0.40148538,0.007602441
2656,2_image_161.jpg,0.7860098,0.2128166,0.0011736226
2657,1_image_1610.jpg,0.9722448,0.024649197,0.0031060025
2658,1_image_1611.jpg,0.9796744,0.018580522,0.0017451755
2659,1_image_1612.jpg,0.96678734,0.031314828,0.0018978422
2660,0_image_1613.jpg,0.91012526,0.08349909,0.0063756215
2661,1_image_1613.jpg,0.9600102,0.039326604,0.00066336023
2662,2_image_1613.jpg,0.9307928,0.06272551,0.006481669
2663,0_image_1615.jpg,0.929382,0.059624232,0.010993657
2664,1_image_1615.jpg,0.90817153,0.08660227,0.0052261935
2665,0_image_1616.jpg,0.5943709,0.4048596,0.00076947786
2666,1_image_1616.jpg,0.6124592,0.38722596,0.00031491584
2667,2_image_1616.jpg,0.43021348,0.5686257,0.0011608931
2668,0_image_1617.jpg,0.7887545,0.20650785,0.004737666
2669,1_image_1617.jpg,0.735042,0.2639288,0.0010292401
2670,2_image_1617.jpg,0.49763715,0.5004835,0.0018792937
2671,0_image_1618.jpg,0.716692,0.28173402,0.0015740314
2672,1_image_1618.jpg,0.8039256,0.19512215,0.00095232314
2673,2_image_1618.jpg,0.89068466,0.10835215,0.0009631244
2674,0_image_1619.jpg,0.73591304,0.25628677,0.007800191
2675,1_image_1619.jpg,0.629027,0.36928192,0.0016910732
2676,2_image_1619.jpg,0.6105338,0.3828929,0.00657334
2677,2_image_162.jpg,0.99384826,0.00097823,0.0051735295
2678,0_image_1620.jpg,0.44703022,0.54570436,0.0072654583
2679,1_image_1620.jpg,0.43280947,0.565163,0.002027508
2680,2_image_1620.jpg,0.15265255,0.84290385,0.004443592
2681,0_image_1621.jpg,0.84991014,0.12961622,0.020473713
2682,1_image_1621.jpg,0.6778909,0.32104376,0.0010653817
2683,2_image_1621.jpg,0.8293605,0.1380361,0.03260341
2684,0_image_1622.jpg,0.37484497,0.61414814,0.011006828
2685,1_image_1622.jpg,0.097356275,0.9018583,0.0007855109
2686,2_image_1622.jpg,0.6580106,0.327957,0.014032398
2687,0_image_1623.jpg,0.6742695,0.32013702,0.005593453
2688,1_image_1623.jpg,0.62988013,0.36898106,0.0011388498
2689,2_image_1623.jpg,0.8125769,0.18225858,0.0051645506
2690,0_image_1624.jpg,0.54508644,0.44866326,0.0062502157
2691,1_image_1624.jpg,0.5572244,0.441898,0.0008776454
2692,2_image_1624.jpg,0.43246958,0.56467146,0.0028590376
2693,0_image_1625.jpg,0.4898845,0.5074962,0.0026193014
2694,1_image_1625.jpg,0.44471028,0.5540572,0.0012325139
2695,2_image_1625.jpg,0.48660842,0.5062398,0.0071518305
2696,0_image_1626.jpg,0.64433014,0.35507318,0.00059676694
2697,1_image_1626.jpg,0.89554024,0.10409401,0.00036579263
2698,2_image_1626.jpg,0.7298606,0.2695696,0.00056976354
2699,0_image_1627.jpg,0.7114179,0.28517705,0.0034050108
2700,1_image_1627.jpg,0.7991598,0.1993623,0.0014778627
2701,2_image_1627.jpg,0.48150522,0.5148831,0.0036116955
2702,0_image_1628.jpg,0.8743888,0.12238513,0.0032261063
2703,1_image_1628.jpg,0.92624253,0.07232889,0.0014285627
2704,2_image_1628.jpg,0.8315583,0.16309068,0.0053510424
2705,0_image_1629.jpg,0.8725664,0.11893371,0.00849992
2706,1_image_1629.jpg,0.7352048,0.2616345,0.0031606562
2707,2_image_1629.jpg,0.73626935,0.24572381,0.018006852
2708,0_image_163.jpg,0.4974676,0.0007230066,0.50180936
2709,1_image_163.jpg,0.37147325,0.0017954652,0.6267313
2710,2_image_163.jpg,0.39742538,0.0007058977,0.60186875
2711,0_image_1630.jpg,0.9473825,0.05087396,0.0017435695
2712,1_image_1630.jpg,0.977782,0.021954468,0.00026349782
2713,2_image_1630.jpg,0.96043694,0.037288696,0.0022743817
2714,0_image_1631.jpg,0.96671236,0.029995149,0.0032923874
2715,0_image_1632.jpg,0.040354166,0.95793283,0.0017129984
2716,1_image_1632.jpg,0.21493196,0.78436303,0.0007050436
2717,2_image_1632.jpg,0.07172388,0.9251748,0.0031013715
2718,0_image_1633.jpg,0.3462705,0.64510953,0.008619957
2719,1_image_1633.jpg,0.22483417,0.7723432,0.0028226457
2720,2_image_1633.jpg,0.13572022,0.85797447,0.006305304
2721,0_image_1634.jpg,0.19051863,0.8066036,0.0028777826
2722,1_image_1634.jpg,0.21707746,0.7827978,0.00012463632
2723,2_image_1634.jpg,0.19367541,0.8047125,0.0016120869
2724,0_image_1635.jpg,0.32129914,0.67684346,0.0018573573
2725,1_image_1635.jpg,0.7162034,0.28234917,0.0014475158
2726,2_image_1635.jpg,0.22230156,0.76866144,0.0090370495
2727,0_image_1636.jpg,0.48457566,0.5146479,0.0007764147
2728,1_image_1636.jpg,0.6668,0.33244514,0.0007548238
2729,2_image_1636.jpg,0.4552405,0.5439157,0.00084376574
2730,0_image_1637.jpg,0.95384145,0.04454687,0.0016117248
2731,1_image_1637.jpg,0.9336739,0.06464297,0.0016831575
2732,2_image_1637.jpg,0.85152197,0.14688408,0.001593933
2733,0_image_1638.jpg,0.93280655,0.061109766,0.0060837613
2734,1_image_1638.jpg,0.8734091,0.12584518,0.00074569933
2735,2_image_1638.jpg,0.9001367,0.09382775,0.006035554
2736,0_image_1639.jpg,0.62936735,0.3634911,0.007141518
2737,1_image_1639.jpg,0.9221296,0.076970644,0.0008997639
2738,2_image_1639.jpg,0.7763986,0.21598484,0.007616562
2739,0_image_1640.jpg,0.13636546,0.861484,0.0021505633
2740,1_image_1640.jpg,0.4198756,0.57822335,0.0019010549
2741,2_image_1640.jpg,0.29912624,0.69768167,0.003192133
2742,0_image_1641.jpg,0.21836983,0.7789415,0.002688714
2743,1_image_1641.jpg,0.4475924,0.55187064,0.0005369948
2744,2_image_1641.jpg,0.12387198,0.87516683,0.0009611895
2745,0_image_1642.jpg,0.9603621,0.032508504,0.0071294233
2746,1_image_1642.jpg,0.95864296,0.03912189,0.0022351376
2747,2_image_1642.jpg,0.9799693,0.013423467,0.00660724
2748,0_image_1643.jpg,0.65523285,0.3389708,0.0057963775
2749,1_image_1643.jpg,0.6605883,0.33846974,0.0009419296
2750,2_image_1643.jpg,0.4548665,0.5412797,0.0038538356
2751,0_image_1644.jpg,0.003384596,0.9960574,0.0005580785
2752,1_image_1644.jpg,0.06352293,0.934429,0.002048018
2753,2_image_1644.jpg,0.0061765783,0.99140304,0.002420457
2754,0_image_1645.jpg,0.46944824,0.5191735,0.011378224
2755,1_image_1645.jpg,0.6480576,0.34614652,0.00579588
2756,2_image_1645.jpg,0.36493602,0.6247627,0.010301254
2757,0_image_1646.jpg,0.69472647,0.30344558,0.0018279382
2758,1_image_1646.jpg,0.9019866,0.09768562,0.0003277407
2759,2_image_1646.jpg,0.7229225,0.27451628,0.0025611757
2760,0_image_1647.jpg,0.02093556,0.97846425,0.00060014264
2761,1_image_1647.jpg,0.025985174,0.9739629,5.192383e-05
2762,2_image_1647.jpg,0.0131478235,0.98613054,0.000721731
2763,0_image_1648.jpg,0.22858322,0.7655134,0.005903335
2764,1_image_1648.jpg,0.58010954,0.41917306,0.00071748166
2765,2_image_1648.jpg,0.67359585,0.32180253,0.0046016094
2766,0_image_165.jpg,0.32228115,0.6745979,0.003120917
2767,1_image_165.jpg,0.1626578,0.836455,0.0008872967
2768,2_image_165.jpg,0.37542146,0.6219661,0.0026124625
2769,0_image_1650.jpg,0.12653446,0.8653155,0.008150077
2770,1_image_1650.jpg,0.09970412,0.8996824,0.00061351917
2771,2_image_1650.jpg,0.11711443,0.8801347,0.00275083
2772,0_image_1651.jpg,0.36200342,0.6267242,0.011272421
2773,1_image_1651.jpg,0.21811011,0.78105,0.000839852
2774,2_image_1651.jpg,0.41969028,0.56983805,0.010471673
2775,0_image_1652.jpg,0.120588906,0.8731636,0.0062475307
2776,1_image_1652.jpg,0.06269743,0.9369959,0.00030658077
2777,2_image_1652.jpg,0.14337626,0.8506296,0.0059941453
2778,0_image_1653.jpg,0.6719243,0.32227343,0.0058022873
2779,1_image_1653.jpg,0.27285525,0.7248559,0.0022887937
2780,2_image_1653.jpg,0.6861595,0.30835697,0.005483557
2781,0_image_1654.jpg,0.06112462,0.9348366,0.004038729
2782,1_image_1654.jpg,0.07056392,0.9276076,0.0018284569
2783,2_image_1654.jpg,0.06839994,0.92922205,0.0023779848
2784,0_image_1655.jpg,0.08125586,0.89076996,0.027974132
2785,1_image_1655.jpg,0.18025666,0.8105744,0.009168908
2786,2_image_1655.jpg,0.1939626,0.78860474,0.017432654
2787,0_image_1656.jpg,0.44157153,0.55577445,0.0026540395
2788,1_image_1656.jpg,0.34839776,0.6507773,0.0008249591
2789,2_image_1656.jpg,0.36792436,0.6308134,0.001262208
2790,0_image_1657.jpg,0.06115837,0.93219215,0.0066494006
2791,1_image_1657.jpg,0.25415382,0.7451143,0.000731797
2792,2_image_1657.jpg,0.09385052,0.90480703,0.0013424818
2793,0_image_1658.jpg,0.8024833,0.19508733,0.0024293624
2794,1_image_1658.jpg,0.81448275,0.18438894,0.0011282965
2795,2_image_1658.jpg,0.8186994,0.1796067,0.0016938723
2796,0_image_1660.jpg,0.73642987,0.26207596,0.0014942129
2797,1_image_1660.jpg,0.8134642,0.18605585,0.0004798855
2798,2_image_1660.jpg,0.748417,0.24970043,0.0018826319
2799,1_image_1661.jpg,0.94746494,0.052009713,0.00052544626
2800,2_image_1661.jpg,0.9226617,0.075803325,0.0015349314
2801,0_image_1662.jpg,0.034469735,0.964793,0.00073728384
2802,1_image_1662.jpg,0.009481094,0.99020946,0.00030940934
2803,2_image_1662.jpg,0.024488987,0.975294,0.0002170588
2804,0_image_1663.jpg,0.2653011,0.72904086,0.0056580887
2805,1_image_1663.jpg,0.16284563,0.8351745,0.001979833
2806,2_image_1663.jpg,0.26338032,0.73267275,0.003946919
2807,0_image_1664.jpg,0.6494315,0.34798646,0.0025819496
2808,1_image_1664.jpg,0.6078391,0.3891766,0.0029842332
2809,2_image_1664.jpg,0.3333862,0.6642229,0.0023908794
2810,0_image_1665.jpg,0.46361288,0.5266453,0.009741822
2811,1_image_1665.jpg,0.6507174,0.3471975,0.002085146
2812,2_image_1665.jpg,0.22109757,0.7762019,0.00270052
2813,1_image_1666.jpg,0.995259,0.0035594767,0.0011816168
2814,2_image_1668.jpg,0.99556065,0.003651543,0.0007878323
2815,0_image_167.jpg,0.2216605,0.7668139,0.011525629
2816,1_image_167.jpg,0.17229746,0.826429,0.0012735169
2817,2_image_167.jpg,0.1815143,0.8132449,0.0052408082
2818,2_image_1670.jpg,0.9654048,0.022775624,0.011819608
2819,1_image_1671.jpg,0.99510336,0.0037421451,0.0011544891
2820,1_image_1675.jpg,0.9949108,0.0035688109,0.0015205143
2821,1_image_1676.jpg,0.9739667,0.024759702,0.0012736017
2822,0_image_1677.jpg,0.98928225,0.0070797633,0.0036379572
2823,1_image_1677.jpg,0.9791669,0.019190125,0.0016429978
2824,2_image_1677.jpg,0.98681927,0.009926188,0.0032545752
2825,1_image_1678.jpg,0.99620515,0.0017598408,0.0020350239
2826,2_image_1678.jpg,0.9917224,0.0036866583,0.0045909
2827,0_image_168.jpg,0.42087647,0.57697916,0.0021443274
2828,1_image_168.jpg,0.12480526,0.8724379,0.002756866
2829,2_image_168.jpg,0.2929171,0.7046086,0.0024743075
2830,0_image_1680.jpg,0.9876401,0.006768148,0.005591758
2831,1_image_1680.jpg,0.9869643,0.009814274,0.0032215551
2832,2_image_1680.jpg,0.98110527,0.0077650566,0.011129775
2833,0_image_1681.jpg,0.97731483,0.0046096058,0.018075481
2834,1_image_1681.jpg,0.9939559,0.0050689955,0.00097517454
2835,0_image_1684.jpg,0.98425275,0.005797756,0.00994953
2836,2_image_1684.jpg,0.9918053,0.004413243,0.0037814009
2837,0_image_1685.jpg,0.98025984,0.008835335,0.0109047415
2838,2_image_1685.jpg,0.98956686,0.006974029,0.0034590482
2839,2_image_1687.jpg,0.99463505,0.0031461124,0.0022187973
2840,1_image_1689.jpg,0.99642366,0.0018266216,0.0017496946
2841,2_image_1689.jpg,0.9813462,0.014585038,0.0040687523
2842,0_image_169.jpg,0.07548257,6.544989e-05,0.924452
2843,1_image_169.jpg,0.032030452,0.00011900359,0.9678505
2844,2_image_169.jpg,0.15976092,7.69697e-05,0.8401621
2845,2_image_1693.jpg,0.9940989,0.0030417433,0.0028594164
2846,2_image_1694.jpg,0.993863,0.004229391,0.0019076671
2847,1_image_1695.jpg,0.99676347,0.0018212198,0.0014153165
2848,2_image_1697.jpg,0.99170274,0.0059701186,0.002327181
2849,0_image_17.jpg,0.98408604,0.009016733,0.0068972576
2850,0_image_170.jpg,0.65801466,0.0020261754,0.33995923
2851,1_image_170.jpg,0.51005876,0.008200333,0.4817409
2852,2_image_170.jpg,0.44695455,0.0017712711,0.5512742
2853,1_image_1700.jpg,0.99675995,0.0022806835,0.0009593945
2854,0_image_1701.jpg,0.95416,0.041701894,0.0041381964
2855,1_image_1701.jpg,0.9879402,0.009554136,0.002505725
2856,2_image_1701.jpg,0.97041065,0.024256565,0.005332819
2857,1_image_1702.jpg,0.996878,0.0024717443,0.00065031205
2858,0_image_1704.jpg,0.9895621,0.0060314042,0.0044064205
2859,1_image_1704.jpg,0.9946437,0.0035540818,0.0018022603
2860,1_image_1705.jpg,0.9960133,0.0025406706,0.0014461086
2861,0_image_1709.jpg,0.993515,0.004247756,0.0022372662
2862,0_image_171.jpg,0.072891004,0.9163852,0.010723799
2863,1_image_171.jpg,0.102575794,0.8741363,0.023287892
2864,2_image_171.jpg,0.0522306,0.93863815,0.009131243
2865,0_image_1710.jpg,0.9948207,0.0031584927,0.0020207886
2866,1_image_1712.jpg,0.99719197,0.0016842891,0.0011237597
2867,1_image_1713.jpg,0.9957734,0.002366922,0.0018597845
2868,0_image_1714.jpg,0.99012685,0.0043571875,0.0055159857
2869,2_image_1714.jpg,0.9938193,0.0040411972,0.002139492
2870,1_image_1715.jpg,0.992569,0.0050011943,0.0024297335
2871,0_image_1717.jpg,0.9903916,0.006592392,0.0030160001
2872,1_image_1717.jpg,0.99605405,0.0026024615,0.0013434712
2873,2_image_1717.jpg,0.99257845,0.0039877747,0.0034338103
2874,0_image_1719.jpg,0.99117744,0.003990015,0.004832511
2875,1_image_1719.jpg,0.9950229,0.0039280555,0.0010490015
2876,2_image_1719.jpg,0.99403197,0.0031209148,0.0028471155
2877,0_image_172.jpg,0.045515273,0.9522182,0.0022665313
2878,1_image_172.jpg,0.013135069,0.984616,0.002248944
2879,2_image_172.jpg,0.04247017,0.955167,0.002362863
2880,0_image_1720.jpg,0.98686534,0.009352198,0.003782433
2881,1_image_1720.jpg,0.9922132,0.00718898,0.00059784227
2882,2_image_1720.jpg,0.9887257,0.009634263,0.0016399354
2883,0_image_1721.jpg,0.9786387,0.014060473,0.007300845
2884,1_image_1721.jpg,0.99297863,0.005435467,0.0015859205
2885,2_image_1721.jpg,0.98981804,0.0044683404,0.005713546
2886,0_image_1722.jpg,0.98637486,0.009739204,0.0038859027
2887,1_image_1722.jpg,0.99622285,0.002581189,0.0011959606
2888,2_image_1722.jpg,0.9925689,0.0045613796,0.0028696496
2889,2_image_1723.jpg,0.99334997,0.003767926,0.0028821116
2890,0_image_1724.jpg,0.98574847,0.00962768,0.0046239225
2891,1_image_1724.jpg,0.99460864,0.004435334,0.0009559453
2892,0_image_1725.jpg,0.98853743,0.004912913,0.006549729
2893,1_image_1725.jpg,0.9962366,0.0023626636,0.0014008294
2894,2_image_1725.jpg,0.9901052,0.003106091,0.00678873
2895,0_image_1726.jpg,0.9967192,0.002759887,0.0005209293
2896,2_image_1726.jpg,0.9951083,0.0037312913,0.0011604513
2897,2_image_1728.jpg,0.99288404,0.0061958916,0.00092008646
2898,2_image_173.jpg,0.9153298,0.082401514,0.0022686098
2899,0_image_1733.jpg,0.9957982,0.0012936041,0.0029081951
2900,2_image_1733.jpg,0.9958477,0.0020120807,0.002140142
2901,0_image_1734.jpg,0.99236405,0.005370302,0.0022656554
2902,2_image_1735.jpg,0.99441564,0.0016190006,0.003965436
2903,0_image_1737.jpg,0.9970778,0.000968686,0.0019535252
2904,1_image_174.jpg,0.98362917,0.010497194,0.005873669
2905,2_image_174.jpg,0.9777559,0.007796546,0.014447567
2906,0_image_1741.jpg,0.98640126,0.0038106863,0.0097880345
2907,1_image_1741.jpg,0.9742294,0.022808017,0.002962513
2908,2_image_1741.jpg,0.9927793,0.0019114696,0.005309223
2909,1_image_1742.jpg,0.96702176,0.030663984,0.0023142877
2910,0_image_1744.jpg,0.9916372,0.0051249093,0.0032379304
2911,1_image_1745.jpg,0.9885134,0.010277897,0.0012086798
2912,1_image_1746.jpg,0.94716203,0.04902245,0.0038154814
2913,2_image_1746.jpg,0.9931578,0.0046300082,0.0022121703
2914,0_image_175.jpg,0.5440213,0.0042990707,0.45167962
2915,1_image_175.jpg,0.42224842,0.0022256614,0.57552594
2916,2_image_175.jpg,0.554503,0.0018715487,0.44362542
2917,1_image_1752.jpg,0.98917866,0.010368984,0.00045229823
2918,0_image_1753.jpg,0.99740666,0.0021384207,0.0004548959
2919,1_image_1753.jpg,0.98807085,0.010972206,0.0009569129
2920,2_image_1753.jpg,0.9966775,0.0020059412,0.0013165134
2921,1_image_1754.jpg,0.9658112,0.031816848,0.0023719354
2922,0_image_1757.jpg,0.9956903,0.0034734895,0.0008361687
2923,1_image_1757.jpg,0.9896965,0.008022074,0.0022813643
2924,0_image_1758.jpg,0.9979457,0.00141945,0.000634738
2925,1_image_1758.jpg,0.99492246,0.004121855,0.0009557026
2926,2_image_1762.jpg,0.99730945,0.0021045997,0.00058602664
2927,0_image_1763.jpg,0.99666935,0.0010605006,0.002270128
2928,1_image_1763.jpg,0.9788972,0.02006319,0.0010396261
2929,2_image_1763.jpg,0.9926515,0.0017549316,0.0055936235
2930,1_image_1764.jpg,0.99307996,0.006069551,0.0008505039
2931,2_image_1766.jpg,0.9840395,0.012902823,0.003057709
2932,0_image_1767.jpg,0.9680597,0.014304682,0.017635595
2933,1_image_1769.jpg,0.9962256,0.002231897,0.0015425658
2934,0_image_177.jpg,0.649329,0.0016346482,0.34903634
2935,1_image_177.jpg,0.6829389,0.0055783745,0.31148273
2936,2_image_177.jpg,0.58876425,0.0024889687,0.40874678
2937,2_image_1771.jpg,0.9968593,0.0020099718,0.001130767
2938,2_image_1772.jpg,0.9964886,0.0024931796,0.0010182426
2939,0_image_1773.jpg,0.9933461,0.0036134142,0.0030404113
2940,2_image_1773.jpg,0.98388493,0.0035798587,0.012535126
2941,0_image_1774.jpg,0.98848164,0.0057124826,0.0058058873
2942,1_image_1774.jpg,0.98096657,0.0149890045,0.0040443228
2943,2_image_1774.jpg,0.9911606,0.0057535646,0.0030858957
2944,2_image_1775.jpg,0.99325114,0.0015095975,0.0052392497
2945,1_image_1777.jpg,0.99591196,0.0033064361,0.0007816826
2946,0_image_178.jpg,0.016465968,0.00046738674,0.9830667
2947,1_image_178.jpg,0.05460355,0.0020900134,0.94330645
2948,2_image_178.jpg,0.032536305,0.000108597116,0.9673551
2949,2_image_1780.jpg,0.9947119,0.003295277,0.0019928091
2950,1_image_1781.jpg,0.99201035,0.0067829783,0.0012067491
2951,0_image_1782.jpg,0.9953583,0.0021484056,0.002493314
2952,1_image_1782.jpg,0.9894344,0.008512128,0.0020535635
2953,2_image_1782.jpg,0.99192953,0.004094403,0.0039760796
2954,1_image_1784.jpg,0.9906784,0.0073263342,0.0019952748
2955,0_image_1785.jpg,0.9929549,0.0034617062,0.0035833803
2956,0_image_1787.jpg,0.9975561,0.0020573465,0.00038653708
2957,0_image_1788.jpg,0.9965404,0.001973509,0.0014860966
2958,2_image_1792.jpg,0.9923694,0.0025149866,0.005115593
2959,0_image_1795.jpg,0.9985825,0.00062688906,0.0007906458
2960,0_image_1796.jpg,0.983355,0.006823675,0.009821305
2961,1_image_1796.jpg,0.970737,0.026290469,0.0029725463
2962,2_image_1797.jpg,0.9956957,0.0030449433,0.0012593791
2963,0_image_1798.jpg,0.99173284,0.0023730057,0.0058942
2964,0_image_1799.jpg,0.99605894,0.0019058475,0.0020352015
2965,1_image_1799.jpg,0.98659074,0.012380014,0.0010291776
2966,0_image_18.jpg,0.61205626,0.0001395941,0.38780412
2967,1_image_18.jpg,0.7475646,0.003149885,0.24928541
2968,2_image_18.jpg,0.5296539,0.00023729574,0.47010884
2969,2_image_1800.jpg,0.99753463,0.0016702104,0.0007952345
2970,0_image_1801.jpg,0.9945215,0.00096408365,0.004514434
2971,0_image_1802.jpg,0.99151987,0.004971675,0.0035084256
2972,1_image_1802.jpg,0.9590645,0.039245803,0.0016896959
2973,2_image_1802.jpg,0.99017006,0.006715607,0.0031142468
2974,2_image_1803.jpg,0.99671644,0.0014458396,0.0018376469
2975,2_image_1805.jpg,0.9978467,0.00064812426,0.0015051186
2976,1_image_1808.jpg,0.9812092,0.017322551,0.0014682075
2977,0_image_181.jpg,0.6939049,0.3021014,0.003993678
2978,1_image_181.jpg,0.5746785,0.40780893,0.017512584
2979,2_image_181.jpg,0.6893587,0.30572924,0.0049121226
2980,0_image_1811.jpg,0.99751353,0.002101464,0.00038501256
2981,1_image_1811.jpg,0.98736006,0.011762928,0.0008769726
2982,1_image_1813.jpg,0.99526346,0.0036023525,0.0011340987
2983,1_image_1815.jpg,0.9930206,0.0059225545,0.0010568888
2984,2_image_1815.jpg,0.99380636,0.0021494085,0.0040441942
2985,0_image_1816.jpg,0.995135,0.0021859838,0.0026790411
2986,0_image_1818.jpg,0.9937942,0.002837891,0.003367878
2987,1_image_1818.jpg,0.98431826,0.013937063,0.001744724
2988,2_image_1819.jpg,0.9930681,0.0019683402,0.004963553
2989,0_image_182.jpg,0.991215,0.00626687,0.0025181675
2990,1_image_182.jpg,0.99158305,0.0011030893,0.0073139016
2991,2_image_182.jpg,0.9846895,0.012306769,0.0030037616
2992,0_image_1821.jpg,0.9919144,0.0039558597,0.004129708
2993,1_image_1821.jpg,0.97639954,0.02156525,0.0020351806
2994,2_image_1821.jpg,0.99563664,0.0029997297,0.0013636363
2995,0_image_1822.jpg,0.99365133,0.0021836264,0.004165046
2996,0_image_1824.jpg,0.99049205,0.0022790572,0.0072288346
2997,1_image_1824.jpg,0.95903486,0.039356936,0.001608259
2998,2_image_1824.jpg,0.9910788,0.0033034792,0.005617733
2999,0_image_1825.jpg,0.98855793,0.0019151132,0.00952698
3000,1_image_1825.jpg,0.98450124,0.014209362,0.0012894886
3001,2_image_1825.jpg,0.99625254,0.00092715956,0.002820229
3002,1_image_1826.jpg,0.98929274,0.007196609,0.0035105932
3003,1_image_1827.jpg,0.9917408,0.0071314685,0.0011277011
3004,2_image_1827.jpg,0.9956943,0.0017534007,0.0025522888
3005,0_image_1829.jpg,0.99465203,0.0036367504,0.0017112031
3006,1_image_1829.jpg,0.97857726,0.019084604,0.0023380795
3007,2_image_1829.jpg,0.99072963,0.005267055,0.0040032035
3008,1_image_183.jpg,0.98243356,0.0152212195,0.002345277
3009,2_image_1830.jpg,0.99708444,0.0016574207,0.0012581149
3010,0_image_1832.jpg,0.9985752,0.0008626508,0.00056208996
3011,1_image_1832.jpg,0.9956715,0.00383742,0.00049102085
3012,1_image_1834.jpg,0.9913539,0.006746351,0.0018997107
3013,0_image_1835.jpg,0.9970251,0.001477019,0.0014979078
3014,0_image_1836.jpg,0.98770314,0.007553421,0.0047434233
3015,1_image_1836.jpg,0.97830784,0.017989712,0.003702463
3016,2_image_1836.jpg,0.98858064,0.0074476018,0.003971715
3017,0_image_1837.jpg,0.9977175,0.0017257212,0.0005567342
3018,1_image_1838.jpg,0.98232484,0.016438242,0.0012369602
3019,2_image_1838.jpg,0.99288005,0.0050218003,0.0020981906
3020,0_image_184.jpg,0.012429714,0.9872299,0.00034040204
3021,1_image_184.jpg,0.03301874,0.9628629,0.0041184328
3022,2_image_184.jpg,0.031351317,0.9678513,0.000797383
3023,1_image_1842.jpg,0.98644376,0.011241259,0.0023150432
3024,0_image_1844.jpg,0.9941725,0.0041764253,0.0016510074
3025,1_image_1844.jpg,0.9734547,0.024285004,0.0022602396
3026,2_image_1844.jpg,0.9900253,0.0062108207,0.0037639418
3027,0_image_1845.jpg,0.9898751,0.006251291,0.0038736218
3028,0_image_1846.jpg,0.9968453,0.002056718,0.0010979146
3029,1_image_1846.jpg,0.9935824,0.0056771897,0.00074035156
3030,2_image_1846.jpg,0.99380845,0.00501021,0.001181225
3031,0_image_1847.jpg,0.9956116,0.003482163,0.0009062712
3032,1_image_1847.jpg,0.99524695,0.0042847083,0.00046846003
3033,2_image_1847.jpg,0.99552876,0.0033363577,0.0011348609
3034,0_image_1849.jpg,0.9948153,0.0035483511,0.0016363679
3035,1_image_1849.jpg,0.9940826,0.0050131218,0.0009043541
3036,2_image_1849.jpg,0.99455535,0.0032960095,0.002148726
3037,1_image_185.jpg,0.9877939,0.0012045205,0.01100153
3038,0_image_1851.jpg,0.99618953,0.0034838922,0.000326533
3039,1_image_1851.jpg,0.9966002,0.0029594463,0.00044045798
3040,0_image_1852.jpg,0.99370205,0.003807371,0.0024905507
3041,2_image_1852.jpg,0.9931886,0.004108108,0.0027032944
3042,0_image_1853.jpg,0.9850476,0.010868828,0.0040836465
3043,1_image_1853.jpg,0.98023444,0.01674087,0.003024757
3044,2_image_1853.jpg,0.9808188,0.013702687,0.005478485
