image_name,good,crack,corrossion
0_image_136.jpg,0.23983245,0.001122149,0.7590454
1_image_136.jpg,0.48523313,0.001256196,0.51351064
2_image_136.jpg,0.25117755,0.000484472,0.7483379
0_image_137.jpg,0.6666585,0.001058497,0.332283
1_image_137.jpg,0.61347884,0.001115302,0.38540584
2_image_137.jpg,0.6418441,0.001104889,0.35705107
0_image_138.jpg,0.99812084,0.001347845,0.000531288
1_image_138.jpg,0.9944248,0.001825311,0.003749847
2_image_138.jpg,0.9969626,0.001804094,0.001233224
0_image_139.jpg,0.96176296,0.03734247,0.000894657
1_image_139.jpg,0.9433896,0.05562815,0.000982207
2_image_139.jpg,0.96442366,0.03388144,0.001694821
0_image_140.jpg,0.98148674,0.015314114,0.003199182
1_image_140.jpg,0.9579847,0.040386274,0.001629105
2_image_140.jpg,0.9177626,0.07664614,0.005591278
0_image_142.jpg,0.69753885,0.299156,0.003305068
1_image_142.jpg,0.28823596,0.7102236,0.001540501
2_image_142.jpg,0.62319726,0.37345013,0.003352673
0_image_143.jpg,0.014226205,0.001753633,0.98402023
1_image_143.jpg,0.041314222,0.008626411,0.95005935
2_image_143.jpg,0.027771762,0.00337773,0.9688505
0_image_144.jpg,0.008999533,5.86E-05,0.99094194
1_image_144.jpg,0.010776279,4.25E-05,0.9891812
2_image_144.jpg,0.008287759,0.000188403,0.99152386
0_image_145.jpg,0.92361,0.07347563,0.002914414
1_image_145.jpg,0.8629045,0.13164364,0.005451813
2_image_145.jpg,0.9100126,0.08631275,0.003674639
0_image_146.jpg,0.4027016,0.000485601,0.59681284
1_image_146.jpg,0.2879897,0.000294868,0.7117154
2_image_146.jpg,0.39251915,0.000503115,0.60697776
0_image_147.jpg,0.98529875,0.013790298,0.000911023
1_image_147.jpg,0.96569085,0.033446886,0.000862296
2_image_147.jpg,0.9822733,0.01685905,0.000867649
0_image_148.jpg,0.40534687,0.000220489,0.5944326
1_image_148.jpg,0.6425904,0.000806172,0.3566034
2_image_148.jpg,0.37003046,0.000646475,0.62932307
0_image_149.jpg,0.9452556,0.04929264,0.005451802
1_image_149.jpg,0.9300745,0.06860978,0.00131574
2_image_149.jpg,0.8879434,0.1081911,0.003865499
0_image_151.jpg,0.36626118,0.003188634,0.6305502
1_image_151.jpg,0.47719297,0.019395584,0.5034114
2_image_151.jpg,0.38921177,0.001105485,0.60968274
0_image_152.jpg,0.48788574,0.003347182,0.5087671
1_image_152.jpg,0.8300812,0.008439423,0.16147941
2_image_152.jpg,0.5999229,0.00293906,0.39713803
0_image_153.jpg,0.17879653,0.80865806,0.012545452
1_image_153.jpg,0.048638973,0.94614494,0.005216077
2_image_153.jpg,0.13298042,0.8661835,0.000836069
0_image_155.jpg,0.38790044,0.000865814,0.6112338
1_image_155.jpg,0.15062954,0.000396552,0.84897393
2_image_155.jpg,0.3583414,0.000476495,0.6411822
0_image_156.jpg,0.7067253,0.000796334,0.2924784
1_image_156.jpg,0.86056316,0.020172615,0.11926416
2_image_156.jpg,0.5781957,0.002272327,0.419532
0_image_157.jpg,0.00730982,0.000208178,0.992482
1_image_157.jpg,0.008797225,0.000265426,0.9909374
2_image_157.jpg,0.014035428,0.000264285,0.98570025
0_image_158.jpg,0.14498447,5.50E-05,0.85496056
1_image_158.jpg,0.15869674,4.55E-05,0.8412577
2_image_158.jpg,0.15364307,6.46E-05,0.8462924
0_image_159.jpg,0.011963379,0.000398787,0.9876379
1_image_159.jpg,0.011730963,0.001158337,0.98711073
2_image_159.jpg,0.014092889,0.000369948,0.98553723
0_image_160.jpg,0.017968083,5.83E-05,0.98197365
1_image_160.jpg,0.026796991,9.73E-05,0.97310567
2_image_160.jpg,0.030627273,0.000390408,0.96898234
0_image_162.jpg,0.99137807,0.00036894,0.008252948
1_image_162.jpg,0.99926704,0.000329046,0.000403892
2_image_162.jpg,0.98486483,0.00065488,0.014480303
0_image_163.jpg,0.5933236,0.00070129,0.4059752
1_image_163.jpg,0.38401467,0.000427384,0.6155579
2_image_163.jpg,0.39466718,0.000492049,0.60484076
0_image_164.jpg,0.978392,0.000630086,0.020977868
1_image_164.jpg,0.99623775,0.001417852,0.002344372
2_image_164.jpg,0.9639901,0.003121248,0.03288866
0_image_167.jpg,0.56930274,0.36455598,0.06614131
1_image_167.jpg,0.26491606,0.7311122,0.003971752
2_image_167.jpg,0.7728557,0.19780323,0.029341174
0_image_168.jpg,0.6764306,0.3220372,0.001532215
1_image_168.jpg,0.28272906,0.714637,0.002634004
2_image_168.jpg,0.4885602,0.507338,0.004101824
0_image_169.jpg,0.17314202,2.33E-05,0.8268347
1_image_169.jpg,0.11465624,1.59E-05,0.88532794
2_image_169.jpg,0.28798693,4.56E-05,0.7119675
0_image_170.jpg,0.55626774,0.004575426,0.43915686
1_image_170.jpg,0.40290537,0.003731126,0.59336346
2_image_170.jpg,0.4717962,0.001634956,0.52656883
0_image_173.jpg,0.9620969,0.034659024,0.003244022
1_image_173.jpg,0.9521832,0.044481564,0.003335241
2_image_173.jpg,0.96589893,0.029200539,0.004900495
0_image_175.jpg,0.59874487,0.007420599,0.39383453
1_image_175.jpg,0.6218149,0.003079402,0.37510568
2_image_175.jpg,0.67946607,0.004501193,0.31603274
0_image_177.jpg,0.57286644,0.001753039,0.4253806
1_image_177.jpg,0.708114,0.005808977,0.2860769
2_image_177.jpg,0.6630521,0.002551744,0.3343962
0_image_178.jpg,0.020733336,0.00029659,0.9789701
1_image_178.jpg,0.032404408,0.001213785,0.96638185
2_image_178.jpg,0.035502736,0.000131838,0.9643654
0_image_179.jpg,0.97383684,0.024328189,0.001835022
1_image_179.jpg,0.94110096,0.054157052,0.004741924
2_image_179.jpg,0.98275894,0.016628757,0.000612404
0_image_181.jpg,0.593655,0.40090087,0.005444101
1_image_181.jpg,0.5656081,0.42825308,0.006138851
2_image_181.jpg,0.6231837,0.37243044,0.004385833
0_image_182.jpg,0.9838059,0.01240682,0.003787256
1_image_182.jpg,0.994065,0.001211054,0.004723932
2_image_182.jpg,0.9847666,0.01337581,0.00185764
0_image_183.jpg,0.9192564,0.07257271,0.008170898
1_image_183.jpg,0.9695004,0.02888732,0.001612231
2_image_183.jpg,0.9517544,0.03961588,0.008629765
0_image_184.jpg,0.013544846,0.98505336,0.001401833
1_image_184.jpg,0.013311686,0.98508644,0.001601898
2_image_184.jpg,0.08236292,0.91567934,0.001957708
0_image_185.jpg,0.98483896,0.004127825,0.011033187
1_image_185.jpg,0.9845642,0.002001878,0.013433912
2_image_185.jpg,0.98554385,0.006888819,0.007567388
0_image_186.jpg,0.7189729,0.001738486,0.27928853
1_image_186.jpg,0.936979,0.00904426,0.053976763
2_image_186.jpg,0.6760107,0.005769235,0.31822002
0_image_187.jpg,0.8397456,0.15238115,0.007873287
1_image_187.jpg,0.24310955,0.75524783,0.001642659
2_image_187.jpg,0.8405056,0.15447159,0.005022819
0_image_188.jpg,0.98065567,0.003193536,0.016150763
1_image_188.jpg,0.97468716,0.002253088,0.023059739
2_image_188.jpg,0.965029,0.005745374,0.029225666
0_image_190.jpg,0.47782803,0.00109294,0.52107906
1_image_190.jpg,0.2503638,0.000888499,0.74874777
2_image_190.jpg,0.41021532,0.001044548,0.58874017
0_image_192.jpg,0.6708507,0.001217075,0.32793224
1_image_192.jpg,0.5151946,0.002396197,0.48240918
2_image_192.jpg,0.6415152,0.001123263,0.35736156
0_image_194.jpg,0.7980278,0.19961438,0.002357823
1_image_194.jpg,0.63153267,0.3674106,0.001056683
2_image_194.jpg,0.26353893,0.73602,0.000441091
0_image_195.jpg,0.020829761,0.000251364,0.97891885
1_image_195.jpg,0.024326721,0.000141894,0.9755314
2_image_195.jpg,0.021855578,0.000168203,0.97797626
0_image_196.jpg,0.4674958,0.000714682,0.5317895
1_image_196.jpg,0.6593989,0.024805691,0.3157954
2_image_196.jpg,0.4791156,0.00493713,0.5159473
0_image_197.jpg,0.6706603,0.000639217,0.32870048
1_image_197.jpg,0.3247541,0.001577902,0.67366797
2_image_197.jpg,0.58918995,0.000351323,0.4104588
0_image_199.jpg,0.029619709,3.10E-05,0.97034925
1_image_199.jpg,0.013891917,0.000255782,0.98585224
2_image_199.jpg,0.038446918,6.69E-05,0.9614863
0_image_201.jpg,0.28025573,0.000807362,0.7189369
1_image_201.jpg,0.3370268,0.001400646,0.6615725
2_image_201.jpg,0.38673857,0.000768915,0.6124925
0_image_203.jpg,0.8906368,0.10534889,0.004014284
1_image_203.jpg,0.38720393,0.61148876,0.001307278
2_image_203.jpg,0.6400334,0.33827916,0.021687405
0_image_204.jpg,0.5204864,0.000315709,0.47919786
1_image_204.jpg,0.49881977,0.0006789,0.5005013
2_image_204.jpg,0.49457905,0.000529967,0.50489104
0_image_206.jpg,0.98976713,0.002605132,0.007627723
1_image_206.jpg,0.9906521,0.0009036,0.00844435
2_image_206.jpg,0.9962831,0.001684851,0.002032098
0_image_207.jpg,0.7802491,0.005113169,0.21463771
1_image_207.jpg,0.79333574,0.013897832,0.19276646
2_image_207.jpg,0.84947526,0.003359232,0.1471655
0_image_208.jpg,0.53731906,0.00356584,0.45911506
1_image_208.jpg,0.44980898,0.005400552,0.54479045
2_image_208.jpg,0.6471794,0.01034283,0.34247768
0_image_211.jpg,0.39601874,0.000611057,0.6033702
1_image_211.jpg,0.33818197,0.000398143,0.66141987
2_image_211.jpg,0.43463776,0.000828912,0.56453335
0_image_212.jpg,0.003064507,0.99688894,4.66E-05
1_image_212.jpg,0.000753681,0.9992417,4.65E-06
2_image_212.jpg,0.002688333,0.9972505,6.11E-05
0_image_214.jpg,0.6628372,0.001410898,0.3357519
1_image_214.jpg,0.47665077,0.000422996,0.5229262
2_image_214.jpg,0.66873133,0.000937353,0.3303313
0_image_216.jpg,0.7781726,0.000839267,0.22098812
1_image_216.jpg,0.95349187,0.00168626,0.04482192
2_image_216.jpg,0.78322154,0.000852414,0.21592605
0_image_217.jpg,0.06529316,8.80E-05,0.93461883
1_image_217.jpg,0.11605924,4.79E-05,0.88389283
2_image_217.jpg,0.11030951,0.000308759,0.88938177
0_image_218.jpg,0.9398886,0.055990875,0.004120517
1_image_218.jpg,0.7702977,0.22388011,0.005822174
2_image_218.jpg,0.9111176,0.07924224,0.009640078
0_image_219.jpg,0.29643887,0.000877532,0.70268357
1_image_219.jpg,0.20819643,0.001205088,0.79059845
2_image_219.jpg,0.24476922,0.001124972,0.7541058
0_image_220.jpg,0.94518113,0.053535733,0.001283137
1_image_220.jpg,0.9475883,0.049168967,0.003242622
2_image_220.jpg,0.95416963,0.043896258,0.001934187
0_image_221.jpg,0.96308213,0.033613034,0.00330486
1_image_221.jpg,0.9524076,0.046544198,0.001048214
2_image_221.jpg,0.96144336,0.03678753,0.001769022
0_image_222.jpg,0.9114882,0.064411215,0.024100613
1_image_222.jpg,0.97264385,0.020251855,0.00710431
2_image_222.jpg,0.95368904,0.041985113,0.00432587
0_image_223.jpg,0.8834635,0.11045461,0.006081848
1_image_223.jpg,0.7762919,0.22129321,0.00241486
2_image_223.jpg,0.8535608,0.13889346,0.007545705
0_image_224.jpg,0.28254506,0.00028781,0.71716714
1_image_224.jpg,0.23971249,0.000470982,0.75981647
2_image_224.jpg,0.35452867,0.00047785,0.6449934
0_image_225.jpg,0.7999638,0.16351058,0.036525648
1_image_225.jpg,0.88407815,0.04093814,0.07498373
2_image_225.jpg,0.7599973,0.17648102,0.06352171
0_image_226.jpg,0.6181711,7.47E-05,0.38175416
1_image_226.jpg,0.5706485,0.000144239,0.4292073
2_image_226.jpg,0.60613626,0.000452093,0.3934116
0_image_228.jpg,0.040788643,0.000555572,0.9586558
1_image_228.jpg,0.018216107,0.001092507,0.98069143
2_image_228.jpg,0.009242475,0.000160976,0.99059653
0_image_232.jpg,0.03031235,0.000131806,0.96955585
1_image_232.jpg,0.02801517,0.000239304,0.97174555
2_image_232.jpg,0.024158468,0.00018825,0.97565323
0_image_233.jpg,0.017774554,0.000899399,0.9813261
1_image_233.jpg,0.014464784,0.00068818,0.98484707
2_image_233.jpg,0.020478692,0.00045616,0.9790652
0_image_234.jpg,0.027309742,0.000479188,0.9722111
1_image_234.jpg,0.0648872,0.004403794,0.930709
2_image_234.jpg,0.024497695,0.001136497,0.97436583
0_image_236.jpg,0.4966737,0.000604685,0.5027216
1_image_236.jpg,0.26604477,0.002928665,0.73102665
2_image_236.jpg,0.35778436,0.002908883,0.6393068
0_image_238.jpg,0.42632824,0.000204861,0.5734669
1_image_238.jpg,0.25717187,0.000489432,0.74233866
2_image_238.jpg,0.41602793,0.000326077,0.583646
0_image_240.jpg,0.4935831,0.000419211,0.50599766
1_image_240.jpg,0.45915005,0.005234989,0.53561497
2_image_240.jpg,0.35549018,0.000677065,0.6438328
0_image_241.jpg,0.92191523,0.07632365,0.001761193
1_image_241.jpg,0.9373711,0.060592808,0.002036065
2_image_241.jpg,0.9571107,0.04167708,0.001212249
0_image_242.jpg,0.39423236,6.50E-05,0.6057026
1_image_242.jpg,0.24325132,0.000130695,0.75661796
2_image_242.jpg,0.32876638,9.73E-05,0.67113626
0_image_243.jpg,0.99680114,0.001296555,0.001902278
1_image_243.jpg,0.9980963,0.000250064,0.001653606
2_image_243.jpg,0.99466646,0.000715378,0.004618217
0_image_244.jpg,0.89482963,0.094674766,0.010495584
1_image_244.jpg,0.8445374,0.14884406,0.006618565
2_image_244.jpg,0.83537775,0.1437939,0.02082835
0_image_245.jpg,0.012936405,0.000743313,0.9863203
1_image_245.jpg,0.007857555,0.000376412,0.99176604
2_image_245.jpg,0.01141891,0.000302137,0.988279
0_image_246.jpg,0.99337375,0.005656708,0.00096967
1_image_246.jpg,0.9613059,0.03621486,0.00247925
2_image_246.jpg,0.9969021,0.002570654,0.000527267
0_image_247.jpg,0.9119431,0.0866576,0.001399317
1_image_247.jpg,0.9086457,0.088125214,0.003229144
2_image_247.jpg,0.8680855,0.12803826,0.003876192
0_image_248.jpg,0.029987663,0.9699626,4.97E-05
1_image_248.jpg,0.006873679,0.99306947,5.68E-05
2_image_248.jpg,0.27333578,0.72254485,0.004119403
0_image_249.jpg,0.3008121,0.000359257,0.69882864
1_image_249.jpg,0.22068577,0.000341358,0.7789729
2_image_249.jpg,0.36017662,0.000229482,0.6395939
0_image_250.jpg,0.6936867,0.004985476,0.30132776
1_image_250.jpg,0.94454956,0.005441946,0.050008487
2_image_250.jpg,0.879863,0.002151171,0.117985845
0_image_251.jpg,0.038720656,0.000143844,0.9611355
1_image_251.jpg,0.123782225,7.83E-05,0.87613946
2_image_251.jpg,0.03781361,0.000421841,0.9617646
0_image_252.jpg,0.9968264,0.001616815,0.001556808
1_image_252.jpg,0.9884942,0.001307647,0.010198159
2_image_252.jpg,0.99495405,0.002793396,0.002252445
0_image_253.jpg,0.73780215,0.00452699,0.25767085
1_image_253.jpg,0.8387437,0.022319684,0.13893658
2_image_253.jpg,0.856668,0.008792138,0.13453986
0_image_254.jpg,0.9803345,0.002749429,0.01691602
1_image_254.jpg,0.97968525,0.000550201,0.019764526
2_image_254.jpg,0.9839293,0.004142384,0.011928434
0_image_255.jpg,0.67518455,0.32192647,0.002888952
1_image_255.jpg,0.7042134,0.2951358,0.000650873
2_image_255.jpg,0.6477221,0.35032135,0.00195644
0_image_256.jpg,0.5775769,0.41302046,0.009402702
1_image_256.jpg,0.90221167,0.09251572,0.005272631
2_image_256.jpg,0.7953205,0.19226572,0.012413836
0_image_257.jpg,0.99022293,0.000861045,0.008916047
1_image_257.jpg,0.98962504,0.005894054,0.004480948
2_image_257.jpg,0.9907479,0.004949733,0.004302379
0_image_258.jpg,0.7927956,0.2048172,0.002387153
1_image_258.jpg,0.13510095,0.8642243,0.000674714
2_image_258.jpg,0.6884558,0.30821258,0.003331601
0_image_259.jpg,0.9895488,0.001044517,0.009406659
1_image_259.jpg,0.9669679,0.003751298,0.029280799
2_image_259.jpg,0.9826278,0.003294512,0.014077641
0_image_260.jpg,0.9822404,0.000447749,0.01731188
1_image_260.jpg,0.9973062,0.000285286,0.002408382
2_image_260.jpg,0.9767299,0.000320783,0.022949306
0_image_261.jpg,0.08151105,6.08E-05,0.9184282
1_image_261.jpg,0.05110604,0.000184784,0.9487092
2_image_261.jpg,0.045138445,7.04E-05,0.9547912
0_image_262.jpg,0.89877474,0.09320179,0.008023463
1_image_262.jpg,0.8032512,0.18946181,0.00728695
2_image_262.jpg,0.6541692,0.33525535,0.010575456
0_image_263.jpg,0.5463047,0.000153722,0.45354158
1_image_263.jpg,0.46279964,0.000216951,0.53698343
2_image_263.jpg,0.52491444,0.000484377,0.4746012
0_image_264.jpg,0.23511708,0.000232202,0.76465076
1_image_264.jpg,0.16694327,0.000960372,0.83209634
2_image_264.jpg,0.25773296,0.000424197,0.7418428
0_image_266.jpg,0.02536485,0.000111685,0.9745234
1_image_266.jpg,0.065947995,0.000623974,0.93342805
2_image_266.jpg,0.01870449,0.000148147,0.9811474
0_image_268.jpg,0.34591413,9.55E-05,0.6539904
1_image_268.jpg,0.5502346,0.000174514,0.44959083
2_image_268.jpg,0.347556,0.000189624,0.6522544
0_image_269.jpg,0.9474784,0.037493978,0.015027657
1_image_269.jpg,0.75749886,0.24042408,0.002077087
2_image_269.jpg,0.9210408,0.066821806,0.012137424
0_image_272.jpg,0.011794206,4.85E-05,0.98815733
1_image_272.jpg,0.006243761,7.69E-05,0.99367934
2_image_272.jpg,0.008077847,2.74E-05,0.99189466
0_image_273.jpg,0.64113784,0.35481885,0.004043293
1_image_273.jpg,0.44544217,0.55237055,0.00218726
2_image_273.jpg,0.73620695,0.25728413,0.006508917
0_image_274.jpg,0.001836156,0.99786794,0.000295897
1_image_274.jpg,0.00227062,0.99748343,0.000245965
2_image_274.jpg,0.008276803,0.99161315,0.000110076
0_image_275.jpg,0.9696529,0.028939942,0.001407091
1_image_275.jpg,0.9369333,0.062262326,0.000804366
2_image_275.jpg,0.94464934,0.053166278,0.002184434
0_image_276.jpg,0.8710376,0.000523517,0.12843879
1_image_276.jpg,0.947992,0.002386447,0.049621563
2_image_276.jpg,0.76202226,0.000379102,0.23759861
0_image_277.jpg,0.86676615,0.024760714,0.10847312
1_image_277.jpg,0.9327265,0.04462286,0.0226507
2_image_277.jpg,0.7575362,0.115307674,0.12715612
0_image_278.jpg,0.9342528,0.064175986,0.001571282
1_image_278.jpg,0.98683935,0.001285511,0.011875224
2_image_278.jpg,0.98629004,0.010285682,0.003424295
0_image_279.jpg,0.9934002,0.002713107,0.003886729
1_image_279.jpg,0.9847531,0.009559771,0.005687216
2_image_279.jpg,0.9711632,0.001364883,0.027471965
0_image_283.jpg,0.40656397,0.5827,0.010736042
1_image_283.jpg,0.11261782,0.88474566,0.002636528
2_image_283.jpg,0.55123734,0.44229582,0.006466861
0_image_286.jpg,0.47050247,0.000870254,0.5286273
1_image_286.jpg,0.6621231,0.000482658,0.33739424
2_image_286.jpg,0.6416164,0.000935479,0.35744816
0_image_288.jpg,0.041383326,0.000138809,0.95847785
1_image_288.jpg,0.030373175,0.000116322,0.9695105
2_image_288.jpg,0.017415548,0.000131417,0.982453
0_image_290.jpg,0.14114594,0.000652989,0.858201
1_image_290.jpg,0.1556922,0.001706873,0.84260094
2_image_290.jpg,0.13934591,0.000726385,0.85992765
0_image_291.jpg,0.2566242,0.000219191,0.74315655
1_image_291.jpg,0.3232881,0.000236801,0.6764751
2_image_291.jpg,0.28841653,0.000142978,0.7114405
0_image_294.jpg,0.17734519,0.000726648,0.8219282
1_image_294.jpg,0.34199384,0.001770462,0.6562357
2_image_294.jpg,0.16897382,0.000232186,0.830794
0_image_296.jpg,0.7139591,0.000732016,0.28530887
1_image_296.jpg,0.71986175,0.000532242,0.279606
2_image_296.jpg,0.9287537,0.000905799,0.07034058
0_image_297.jpg,0.99130815,0.006056076,0.002635853
1_image_297.jpg,0.99666107,0.001088861,0.002250078
2_image_297.jpg,0.9916632,0.004938721,0.003398102
0_image_298.jpg,0.08545157,0.000210873,0.9143375
1_image_298.jpg,0.14630662,0.000274861,0.85341847
2_image_298.jpg,0.07547059,0.000221172,0.9243083
0_image_300.jpg,0.002973357,0.9969837,4.29E-05
1_image_300.jpg,0.000650022,0.9993267,2.33E-05
2_image_300.jpg,0.003645796,0.99632937,2.48E-05
0_image_301.jpg,0.29090464,0.000330458,0.70876485
1_image_301.jpg,0.23354083,0.000268029,0.7661911
2_image_301.jpg,0.351512,0.000627228,0.64786077
0_image_305.jpg,0.037062626,0.001223169,0.9617142
1_image_305.jpg,0.03712964,0.001266884,0.9616035
2_image_305.jpg,0.04291886,0.001130898,0.95595026
0_image_306.jpg,0.29264325,0.19383825,0.5135185
1_image_306.jpg,0.4133047,0.35582778,0.23086752
2_image_306.jpg,0.440268,0.3534315,0.20630042
0_image_307.jpg,0.33561832,0.000217126,0.66416454
1_image_307.jpg,0.31017113,0.000234749,0.68959415
2_image_307.jpg,0.25903782,0.000199433,0.7407627
0_image_308.jpg,0.43708795,0.000843303,0.5620687
1_image_308.jpg,0.34436476,0.004783281,0.6508519
2_image_308.jpg,0.3217272,0.000771596,0.6775012
0_image_309.jpg,0.035325274,0.96427166,0.00040305
1_image_309.jpg,0.005805705,0.99398166,0.000212583
2_image_309.jpg,0.009322936,0.99061906,5.80E-05
0_image_310.jpg,0.5748044,0.01942974,0.4057658
1_image_310.jpg,0.559978,0.13822809,0.30179393
2_image_310.jpg,0.6403936,0.037615232,0.3219912
0_image_316.jpg,0.009511979,6.90E-05,0.990419
1_image_316.jpg,0.005382377,0.000199309,0.9944184
2_image_316.jpg,0.010469123,6.91E-05,0.9894617
0_image_317.jpg,0.22582898,0.000776588,0.7733944
1_image_317.jpg,0.26430085,0.002190935,0.73350817
2_image_317.jpg,0.35508752,0.001309763,0.64360267
0_image_321.jpg,0.007008289,0.99272025,0.000271504
1_image_321.jpg,0.000763645,0.99920183,3.46E-05
2_image_321.jpg,0.012235266,0.9830821,0.00468265
0_image_326.jpg,0.07182702,0.9261298,0.002043078
1_image_326.jpg,0.07672307,0.92222923,0.001047739
2_image_326.jpg,0.13025308,0.8686923,0.001054603
0_image_328.jpg,0.8799248,0.006660619,0.113414615
1_image_328.jpg,0.80736876,0.016063888,0.17656735
2_image_328.jpg,0.80311483,0.003295785,0.19358937
0_image_331.jpg,0.6022322,0.39633563,0.001432192
1_image_331.jpg,0.054558557,0.944291,0.001150492
2_image_331.jpg,0.12890223,0.8693838,0.001713998
0_image_332.jpg,0.017773647,0.000110061,0.98211634
1_image_332.jpg,0.0238203,0.00013241,0.9760473
2_image_332.jpg,0.027087266,0.000166897,0.97274584
0_image_333.jpg,0.73299974,0.001551875,0.2654484
1_image_333.jpg,0.64121705,0.010424331,0.3483586
2_image_333.jpg,0.5097312,0.000637406,0.48963138
0_image_334.jpg,0.57375485,0.00858772,0.41765743
1_image_334.jpg,0.63879496,0.010520865,0.3506842
2_image_334.jpg,0.5462397,0.00248932,0.45127094
0_image_335.jpg,0.92976433,0.049245626,0.020990051
1_image_335.jpg,0.86294466,0.12808266,0.008972677
2_image_335.jpg,0.8611022,0.12688853,0.012009339
0_image_336.jpg,0.98375285,0.007703235,0.008543936
1_image_336.jpg,0.99573356,0.003067793,0.001198635
2_image_336.jpg,0.9823804,0.002785404,0.014834144
0_image_337.jpg,0.07777341,0.921357,0.000869608
1_image_337.jpg,0.16839288,0.8292963,0.002310894
2_image_337.jpg,0.43816584,0.55951244,0.002321745
0_image_338.jpg,0.59432864,0.40375656,0.001914753
1_image_338.jpg,0.2362093,0.76065856,0.003132227
2_image_338.jpg,0.53518105,0.45761174,0.007207282
0_image_339.jpg,0.8891242,0.1021242,0.008751505
1_image_339.jpg,0.816308,0.17817466,0.005517327
2_image_339.jpg,0.9807053,0.015328079,0.003966627
0_image_340.jpg,0.8980854,0.08936697,0.012547643
1_image_340.jpg,0.86539215,0.12958032,0.005027538
2_image_340.jpg,0.947399,0.047283404,0.005317628
0_image_341.jpg,0.9669667,0.021258347,0.01177495
1_image_341.jpg,0.9841175,0.005068246,0.010814241
2_image_341.jpg,0.92795175,0.066866785,0.005181416
0_image_342.jpg,0.99386096,0.000124355,0.006014648
1_image_342.jpg,0.9984408,0.00031625,0.001243013
2_image_342.jpg,0.9945668,0.000284047,0.005149073
0_image_343.jpg,0.7334595,0.000569924,0.26597062
1_image_343.jpg,0.6773704,0.000223592,0.32240596
2_image_343.jpg,0.60118365,0.000224918,0.3985915
0_image_344.jpg,0.06231235,0.00029522,0.9373925
1_image_344.jpg,0.016945384,0.000230794,0.98282385
2_image_344.jpg,0.019902695,5.49E-05,0.9800424
0_image_345.jpg,0.964517,0.032955647,0.002527343
1_image_345.jpg,0.8034917,0.19388503,0.002623213
2_image_345.jpg,0.90737593,0.087618016,0.00500595
0_image_346.jpg,0.92882,0.068616316,0.002563676
1_image_346.jpg,0.9177419,0.07695109,0.005307022
2_image_346.jpg,0.9613189,0.03473005,0.003951073
0_image_347.jpg,0.9535622,0.04400099,0.002436871
1_image_347.jpg,0.9557505,0.04008556,0.004163972
2_image_347.jpg,0.9101018,0.08761843,0.002279831
0_image_348.jpg,0.9463946,0.0512155,0.002389811
1_image_348.jpg,0.88249123,0.1144722,0.00303652
2_image_348.jpg,0.9734101,0.025637308,0.000952605
0_image_349.jpg,0.13021313,0.00281742,0.8669694
1_image_349.jpg,0.1970715,0.0007924,0.8021361
2_image_349.jpg,0.10206262,0.000495007,0.89744234
0_image_350.jpg,0.9119777,0.002393953,0.085628346
1_image_350.jpg,0.8999685,0.009777853,0.090253666
2_image_350.jpg,0.94134706,0.007579258,0.051073637
0_image_351.jpg,0.989287,0.004602418,0.006110598
1_image_351.jpg,0.9305829,0.0684122,0.001004966
2_image_351.jpg,0.995946,0.001371516,0.002682444
0_image_352.jpg,0.85604525,0.002195119,0.1417596
1_image_352.jpg,0.7833327,0.012404273,0.20426296
2_image_352.jpg,0.80396724,0.005036047,0.19099668
0_image_353.jpg,0.031390388,0.000141307,0.9684683
1_image_353.jpg,0.03285711,0.000152032,0.9669909
2_image_353.jpg,0.027240587,8.70E-05,0.9726724
0_image_354.jpg,0.6017139,0.000919599,0.39736646
1_image_354.jpg,0.7061532,0.020898558,0.27294824
2_image_354.jpg,0.67356265,0.000312906,0.3261244
0_image_355.jpg,0.022464916,0.000507163,0.9770279
1_image_355.jpg,0.017313099,0.000501044,0.9821859
2_image_355.jpg,0.03842773,0.000540443,0.96103185
0_image_356.jpg,0.08410178,0.9154253,0.000472801
1_image_356.jpg,0.007222383,0.992161,0.000616686
2_image_356.jpg,0.05173475,0.9440743,0.004190923
0_image_357.jpg,0.14781384,0.8509387,0.0012475
1_image_357.jpg,0.06541609,0.933182,0.001401943
2_image_357.jpg,0.27823117,0.7082504,0.013518336
0_image_358.jpg,0.6236413,0.000635458,0.3757232
1_image_358.jpg,0.40581,0.00087247,0.5933175
2_image_358.jpg,0.47537315,0.000329972,0.5242968
0_image_359.jpg,0.6274183,0.36813146,0.004450356
1_image_359.jpg,0.52218235,0.47248298,0.005334589
2_image_359.jpg,0.61972517,0.3707669,0.009507905
0_image_360.jpg,0.023017246,0.97348017,0.00350251
1_image_360.jpg,0.02922769,0.9692636,0.001508688
2_image_360.jpg,0.013147877,0.986334,0.000518103
0_image_361.jpg,0.8611566,0.000928609,0.13791476
1_image_361.jpg,0.6795173,0.001379804,0.31910282
2_image_361.jpg,0.68625027,0.003612236,0.31013754
0_image_362.jpg,0.14477213,0.000264318,0.85496354
1_image_362.jpg,0.37127274,0.000782309,0.627945
2_image_362.jpg,0.14356203,0.000365275,0.85607266
0_image_363.jpg,0.9875436,0.00675169,0.005704633
1_image_363.jpg,0.9873537,0.001314686,0.011331611
2_image_363.jpg,0.9889937,0.003671943,0.007334432
0_image_364.jpg,0.71322894,0.004645989,0.28212506
